UniqueId,gender,cml,ge,obc,sc,st,cml_pd,ge_pd,obc_pd,sc_pd,st_pd
G111100093,1,0,9,3,0,0,0,0,0,0,0
G111100105,1,0,4,1,0,0,0,0,1,0,0
G111100327,1,0,5,0,0,0,0,0,0,0,0
G111100459,2,0,8,0,0,0,0,0,0,0,0
G111100469,1,0,3,0,0,0,0,0,0,0,0
G111100690,2,0,1,0,0,0,0,1,0,0,0
G111100778,1,0,10,0,3,0,0,0,0,2,0
G111100829,1,0,7,0,0,0,0,0,0,0,0
G111101131,1,0,0,0,0,0,0,2,0,0,0
G111101145,1,0,2,0,2,0,0,0,0,0,0
G111101198,1,0,0,0,0,1,0,0,0,0,0
G111101199,2,0,0,0,1,0,0,0,0,1,0
G111101200,1,0,0,2,0,0,0,0,0,0,0
G111101232,1,0,6,0,0,0,0,0,0,0,0
